Reaction,temperature,pressure,M,k,ln_unc_k,W
CH3 + OH <=> CH2 + H2O,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,300.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,350.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,400.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,450.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,500.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,550.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,600.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,650.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,700.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,750.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,800.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,850.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,900.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,950.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3 + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH3O + O,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + O2 <=> CH2O + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,300.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,350.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,400.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,450.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,500.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,550.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,600.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,650.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,700.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,750.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,800.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,850.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,900.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,950.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1400.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3OH <=> CH3O + H,3000.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,300.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,350.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,400.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,450.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,500.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,550.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,600.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,650.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,700.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,750.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,800.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,850.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,900.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,950.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1500.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1550.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1600.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1650.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1700.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1750.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1800.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1850.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1900.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,1950.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2000.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2050.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2100.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2150.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2200.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2250.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2300.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2350.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2400.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2450.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2500.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2550.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2600.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2650.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2700.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2750.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
HOCO <=> CO + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + O <=> HCO + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
