Reaction,temperature,pressure,M,k,ln_unc_k,W
2 CH3 <=> C2H5 + H,2350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H5 + H,2500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,550,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,600,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,650,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,700,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,800,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,850,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,900,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,950,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1000,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1050,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1100,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1150,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1500,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1550,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1600,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1650,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1700,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1750,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1800,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1850,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1900,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,1950,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2000,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2050,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2100,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2150,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2200,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2250,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2300,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2350,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2400,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2450,1,0,5.51E+13,0.693,1.00E-10
2 CH3 <=> C2H4 + H2,2500,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,250,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,300,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,350,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,400,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,450,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,500,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,550,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,600,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,650,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,700,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,750,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,800,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,850,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,900,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,950,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1000,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1050,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1100,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1150,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1200,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1250,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1300,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1350,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1400,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1450,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1500,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1550,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1600,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1650,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1700,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1750,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1800,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1850,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1900,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,1950,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2000,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2050,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2100,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2150,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2200,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2250,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2300,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2350,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2400,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2450,1,0,5.51E+13,0.693,1.00E-10
H + NO2 <=> NO + OH,2500,1,0,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),250,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),300,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),350,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),400,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),450,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),500,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),550,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),600,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),650,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),700,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),750,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),800,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),850,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),900,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),950,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1000,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1050,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1100,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1150,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1200,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1250,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1300,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1350,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1400,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1450,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1500,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1550,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1600,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1650,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1700,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1750,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1800,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1850,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1900,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),1950,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2000,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2050,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2100,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2150,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2200,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2250,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2300,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2350,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2400,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2450,1,2,5.51E+13,0.693,1.00E-10
CH2O + H (+M) <=> CH3O (+M),2500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,550,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,600,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,650,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,700,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,750,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,800,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,850,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,900,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,950,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1000,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1050,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1100,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1150,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1200,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1550,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1600,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1650,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1700,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1750,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1800,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1850,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1900,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1950,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2000,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2050,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2100,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2150,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2200,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2500,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,250,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,300,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,350,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,400,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,450,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,500,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,550,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,600,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,650,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,700,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,750,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,800,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,850,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,900,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,950,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1000,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1050,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1100,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1150,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1200,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1250,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1300,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1350,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1400,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1450,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1500,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1550,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1600,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1650,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1700,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1750,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1800,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1850,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1900,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,1950,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2000,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2050,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2100,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2150,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2200,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2250,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2300,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2350,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2400,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2450,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH3O + O,2500,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,250,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,300,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,350,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,400,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,450,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,500,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,550,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,600,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,650,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,700,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,750,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,800,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,850,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,900,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,950,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1000,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1050,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1100,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1150,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1200,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1250,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1300,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1350,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1400,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1450,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1500,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1550,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1600,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1650,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1700,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1750,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1800,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1850,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1900,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,1950,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2000,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2050,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2100,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2150,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2200,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2250,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2300,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2350,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2400,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2450,1,2,5.51E+13,0.693,1.00E-10
CH3 + O2 <=> CH2O + OH,2500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,550,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,600,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,650,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,700,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,750,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,800,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,850,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,900,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,950,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1000,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1050,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1100,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1150,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1200,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1550,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1600,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1650,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1700,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1750,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1800,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1850,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1900,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,1950,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2000,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2050,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2100,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2150,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2200,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3 + OH,2500,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3O + H,250,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3O + H,300,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3O + H,350,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3O + H,400,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3O + H,450,1,2,5.51E+13,0.693,1.00E-10
CH3OH <=> CH3O + H,500,1,2,5.51E+13,0.693,1.00E-10
