Reaction,temperature,pressure,M,k,ln_unc_k,W,,Group,Ref
H2 + O <=> H + OH,1435,0.020578947,0,1.41E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_983"
H2 + O <=> H + OH,1466,0.020526316,0,1.59E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_984"
H2 + O <=> H + OH,1547,0.020947368,0,2.78E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_985"
H2 + O <=> H + OH,1633,0.020368421,0,2.57E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_986"
H2 + O <=> H + OH,1664,0.020394737,0,2.95E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_987"
H2 + O <=> H + OH,1847,0.020131579,0,4.93E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_988"
H2 + O <=> H + OH,1744,0.020171053,0,4.71E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_989"
H2 + O <=> H + OH,1899,0.020631579,0,5.06E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_990"
H2 + O <=> H + OH,1175,0.020789474,0,4.02E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_991"
H2 + O <=> H + OH,1312,0.020026316,0,9.70E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_992"
H2 + O <=> H + OH,1344,0.020236842,0,1.04E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_993"
H2 + O <=> H + OH,1430,0.019960526,0,1.45E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_994"
H2 + O <=> H + OH,1493,0.020460526,0,1.94E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_995"
H2 + O <=> H + OH,1562,0.020144737,0,1.92E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_996"
H2 + O <=> H + OH,1700,0.020236842,0,3.01E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_997"
H2 + O <=> H + OH,1541,0.020947368,0,2.04E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_998"
H2 + O <=> H + OH,1630,0.020342105,0,2.59E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_999"
H2 + O <=> H + OH,1648,0.020315789,0,2.66E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1000"
H2 + O <=> H + OH,1009,0.020592105,0,2.04E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1001"
H2 + O <=> H + OH,1086,0.020723684,0,3.38E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1002"
H2 + O <=> H + OH,1083,0.020368421,0,4.25E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1003"
H2 + O <=> H + OH,1143,0.020144737,0,4.50E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1004"
H2 + O <=> H + OH,1198,0.020434211,0,5.95E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1005"
H2 + O <=> H + OH,1257,0.02,0,6.74E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1006"
H2 + O <=> H + OH,1290,0.020026316,0,8.67E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1007"
H2 + O <=> H + OH,1379,0.020513158,0,1.05E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1008"
H2 + O <=> H + OH,1384,0.020460526,0,1.11E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1009"
H2 + O <=> H + OH,1453,0.020236842,0,1.35E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1010"
H2 + O <=> H + OH,1465,0.020605263,0,1.44E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1011"
H2 + O <=> H + OH,1144,0.020223684,0,3.72E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1012"
H2 + O <=> H + OH,1207,0.020052632,0,6.08E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1013"
H2 + O <=> H + OH,1237,0.020460526,0,5.90E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1014"
H2 + O <=> H + OH,1180,0.020421053,0,4.96E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1015"
H2 + O <=> H + OH,1146,0.020276316,0,4.31E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1016"
H2 + O <=> H + OH,1057,0.02,0,3.25E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1017"
H2 + O <=> H + OH,1025,0.020723684,0,2.44E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1018"
H2 + O <=> H + OH,1006,0.020210526,0,2.06E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1019"
H2 + O <=> H + OH,954,0.020407895,0,1.34E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1020"
H2 + O <=> H + OH,907,0.020763158,0,1.22E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1021"
H2 + O <=> H + OH,907,0.020289474,0,9.82E+10,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1022"
H2 + O <=> H + OH,941,0.020802632,0,1.33E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1023"
H2 + O <=> H + OH,880,0.020078947,0,8.01E+10,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1024"
H2 + O <=> H + OH,957,0.020105263,0,1.46E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1025"
H2 + O <=> H + OH,1000,0.020078947,0,1.87E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1026"
H2 + O <=> H + OH,1036,0.019842105,0,2.45E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1027"
H2 + O <=> H + OH,1067,0.020736842,0,2.93E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1028"
H2 + O <=> H + OH,1105,0.020368421,0,3.88E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1029"
H2 + O <=> H + OH,1173,0.020671053,0,3.50E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1030"
H2 + O <=> H + OH,1120,0.020592105,0,3.55E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1031"
H2 + O <=> H + OH,1417,0.040236842,0,1.74E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1032"
H2 + O <=> H + OH,1362,0.039723684,0,1.54E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1033"
H2 + O <=> H + OH,1289,0.040026316,0,1.46E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1034"
H2 + O <=> H + OH,1332,0.040394737,0,1.62E+12,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1035"
H2 + O <=> H + OH,1222,0.040210526,0,8.37E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1036"
H2 + O <=> H + OH,1171,0.039842105,0,7.05E+11,0.693147181,1.00E-10,,A,"J.W. Sutherland, J.V. Michael, A.N. Pirraglia, F.L. Nesbitt, R.B. Klemm. Rate Constant for the Reaction of O(3P) with H2 by the Flash Photolysis-Shock Tube and Flash Photolysis-Resonance Fluorescence Techniques; 504K  T  2495K. Proceedings of the Combustion Institute 21 (1986) 929_1037"
